image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_0,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999758005142212,1,validation,vgg16
validation_1,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999967813491821,1,validation,vgg16
validation_2,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,1.0,1,validation,vgg16
validation_3,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,1.0,1,validation,vgg16
validation_4,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9991074204444885,1,validation,vgg16
validation_5,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999964237213135,1,validation,vgg16
validation_6,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999998807907104,1,validation,vgg16
validation_7,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999488592147827,1,validation,vgg16
validation_8,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999951124191284,1,validation,vgg16
validation_9,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999998927116394,1,validation,vgg16
validation_10,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999967813491821,1,validation,vgg16
validation_11,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999079704284668,1,validation,vgg16
validation_12,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9997971653938293,1,validation,vgg16
validation_13,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999998807907104,1,validation,vgg16
validation_14,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999958276748657,1,validation,vgg16
validation_15,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999995231628418,1,validation,vgg16
validation_16,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999988317489624,1,validation,vgg16
validation_17,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998464584350586,1,validation,vgg16
validation_18,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9982695579528809,1,validation,vgg16
validation_19,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999552965164185,1,validation,vgg16
validation_20,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999955892562866,1,validation,vgg16
validation_21,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9938766360282898,1,validation,vgg16
validation_22,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999419450759888,1,validation,vgg16
validation_23,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999903440475464,1,validation,vgg16
validation_24,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999976634979248,1,validation,vgg16
validation_25,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9947943091392517,1,validation,vgg16
validation_26,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999885559082031,1,validation,vgg16
validation_27,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998823404312134,1,validation,vgg16
validation_28,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999744892120361,1,validation,vgg16
validation_29,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9998438358306885,1,validation,vgg16
validation_30,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.8623279929161072,1,validation,vgg16
validation_31,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999991655349731,1,validation,vgg16
validation_32,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.999991774559021,1,validation,vgg16
validation_33,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999954700469971,1,validation,vgg16
validation_34,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9999864101409912,1,validation,vgg16
validation_35,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9834449887275696,1,validation,vgg16
validation_36,2026-02-03,rice,bacterial_leaf_blight,bacterial_leaf_blight,0.9994001388549805,1,validation,vgg16
