image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_0,2026-02-03,wheat,Aphid,Aphid,0.9777002930641174,1,validation,vgg16
validation_1,2026-02-03,wheat,Aphid,Aphid,0.9993529915809631,1,validation,vgg16
validation_2,2026-02-03,wheat,Aphid,Aphid,0.9997237324714661,1,validation,vgg16
validation_3,2026-02-03,wheat,Aphid,Aphid,0.9999889135360718,1,validation,vgg16
validation_4,2026-02-03,wheat,Aphid,Aphid,0.9999779462814331,1,validation,vgg16
validation_5,2026-02-03,wheat,Aphid,Aphid,0.9995431900024414,1,validation,vgg16
validation_6,2026-02-03,wheat,Aphid,Aphid,0.7704212069511414,1,validation,vgg16
validation_7,2026-02-03,wheat,Aphid,Aphid,0.999578058719635,1,validation,vgg16
validation_8,2026-02-03,wheat,Aphid,Aphid,0.9995272159576416,1,validation,vgg16
validation_9,2026-02-03,wheat,Aphid,Aphid,1.0,1,validation,vgg16
validation_10,2026-02-03,wheat,Aphid,Aphid,0.9070009589195251,1,validation,vgg16
validation_11,2026-02-03,wheat,Aphid,Aphid,0.9999047517776489,1,validation,vgg16
validation_12,2026-02-03,wheat,Aphid,Aphid,0.5394749045372009,1,validation,vgg16
validation_13,2026-02-03,wheat,Aphid,Aphid,1.0,1,validation,vgg16
validation_14,2026-02-03,wheat,Aphid,Aphid,0.9989269375801086,1,validation,vgg16
validation_15,2026-02-03,wheat,Aphid,Aphid,0.9999946355819702,1,validation,vgg16
validation_16,2026-02-03,wheat,Aphid,Tan_spot,0.5433847308158875,0,validation,vgg16
validation_17,2026-02-03,wheat,Aphid,Aphid,0.9999996423721313,1,validation,vgg16
validation_18,2026-02-03,wheat,Aphid,Aphid,0.9999639987945557,1,validation,vgg16
validation_19,2026-02-03,wheat,Aphid,Aphid,0.9999639987945557,1,validation,vgg16
validation_20,2026-02-03,wheat,Black_Rust,Black_Rust,0.867813766002655,1,validation,vgg16
validation_21,2026-02-03,wheat,Black_Rust,Black_Rust,0.9986341595649719,1,validation,vgg16
validation_22,2026-02-03,wheat,Black_Rust,Black_Rust,0.9852908849716187,1,validation,vgg16
validation_23,2026-02-03,wheat,Black_Rust,Black_Rust,0.9859316349029541,1,validation,vgg16
validation_24,2026-02-03,wheat,Black_Rust,Black_Rust,0.9997410178184509,1,validation,vgg16
validation_25,2026-02-03,wheat,Black_Rust,Black_Rust,0.9997408986091614,1,validation,vgg16
validation_26,2026-02-03,wheat,Black_Rust,Black_Rust,0.999929666519165,1,validation,vgg16
validation_27,2026-02-03,wheat,Black_Rust,Black_Rust,0.9980970025062561,1,validation,vgg16
validation_28,2026-02-03,wheat,Black_Rust,Black_Rust,0.9891747236251831,1,validation,vgg16
validation_29,2026-02-03,wheat,Black_Rust,Tan_spot,0.41923749446868896,0,validation,vgg16
validation_30,2026-02-03,wheat,Black_Rust,Black_Rust,0.9807156324386597,1,validation,vgg16
validation_31,2026-02-03,wheat,Black_Rust,Black_Rust,0.9506125450134277,1,validation,vgg16
validation_32,2026-02-03,wheat,Black_Rust,Black_Rust,0.9978727102279663,1,validation,vgg16
validation_33,2026-02-03,wheat,Black_Rust,Black_Rust,0.8675596117973328,1,validation,vgg16
validation_34,2026-02-03,wheat,Black_Rust,Black_Rust,0.9807156324386597,1,validation,vgg16
validation_35,2026-02-03,wheat,Black_Rust,Black_Rust,0.7403320670127869,1,validation,vgg16
validation_36,2026-02-03,wheat,Black_Rust,Leaf_Blight,0.4694080352783203,0,validation,vgg16
validation_37,2026-02-03,wheat,Black_Rust,Black_Rust,0.9968589544296265,1,validation,vgg16
validation_38,2026-02-03,wheat,Black_Rust,Tan_spot,0.735538899898529,0,validation,vgg16
validation_39,2026-02-03,wheat,Black_Rust,Black_Rust,0.8991119265556335,1,validation,vgg16
validation_40,2026-02-03,wheat,Blast,Blast,0.9999828338623047,1,validation,vgg16
validation_41,2026-02-03,wheat,Blast,Blast,1.0,1,validation,vgg16
validation_42,2026-02-03,wheat,Blast,Blast,0.9653035998344421,1,validation,vgg16
validation_43,2026-02-03,wheat,Blast,Blast,0.9997439980506897,1,validation,vgg16
validation_44,2026-02-03,wheat,Blast,Blast,0.9999322891235352,1,validation,vgg16
validation_45,2026-02-03,wheat,Blast,Blast,0.9999980926513672,1,validation,vgg16
validation_46,2026-02-03,wheat,Blast,Blast,0.9997062087059021,1,validation,vgg16
validation_47,2026-02-03,wheat,Blast,Blast,0.9998145699501038,1,validation,vgg16
validation_48,2026-02-03,wheat,Blast,Blast,0.9987152814865112,1,validation,vgg16
validation_49,2026-02-03,wheat,Blast,Blast,0.9999837875366211,1,validation,vgg16
validation_50,2026-02-03,wheat,Blast,Blast,0.9788920879364014,1,validation,vgg16
validation_51,2026-02-03,wheat,Blast,Blast,0.999269425868988,1,validation,vgg16
validation_52,2026-02-03,wheat,Blast,Blast,0.999998927116394,1,validation,vgg16
validation_53,2026-02-03,wheat,Blast,Blast,0.999998927116394,1,validation,vgg16
validation_54,2026-02-03,wheat,Blast,Blast,0.9999983310699463,1,validation,vgg16
validation_55,2026-02-03,wheat,Blast,Blast,0.999301552772522,1,validation,vgg16
validation_56,2026-02-03,wheat,Blast,Blast,0.9999784231185913,1,validation,vgg16
validation_57,2026-02-03,wheat,Blast,Blast,0.9999896287918091,1,validation,vgg16
validation_58,2026-02-03,wheat,Blast,Blast,0.9998917579650879,1,validation,vgg16
validation_59,2026-02-03,wheat,Blast,Blast,0.9988310933113098,1,validation,vgg16
validation_60,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.995826780796051,1,validation,vgg16
validation_61,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.8503615856170654,1,validation,vgg16
validation_62,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9922580122947693,1,validation,vgg16
validation_63,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9444843530654907,1,validation,vgg16
validation_64,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.5813066959381104,1,validation,vgg16
validation_65,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.5651219487190247,1,validation,vgg16
validation_66,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9998376369476318,1,validation,vgg16
validation_67,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.902977705001831,1,validation,vgg16
validation_68,2026-02-03,wheat,Brown_Rust,Black_Rust,0.562387228012085,0,validation,vgg16
validation_69,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9738015532493591,1,validation,vgg16
validation_70,2026-02-03,wheat,Brown_Rust,Brown_Rust,0.9220982193946838,1,validation,vgg16
