,precision,recall,f1-score,support
Anthracnose,1.0,0.9,0.9473684210526315,20.0
algal leaf,0.9444444444444444,0.8095238095238095,0.8717948717948718,21.0
bird eye spot,1.0,1.0,1.0,14.0
brown blight,0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0
gray light,0.8947368421052632,1.0,0.9444444444444444,17.0
healthy,1.0,0.9545454545454546,0.9767441860465116,22.0
red leaf spot,0.9666666666666667,1.0,0.9830508474576272,29.0
white spot,0.9393939393939394,0.9393939393939394,0.9393939393939394,33.0
accuracy,0.9378531073446328,0.9378531073446328,0.9378531073446328,0.9378531073446328
macro avg,0.9421135699096226,0.9385281385281385,0.9384051443293089,177.0
weighted avg,0.9418202993359105,0.9378531073446328,0.9380835948414027,177.0
