image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_0,2026-02-03,tea,white spot,white spot,0.9952143430709839,1,validation,vgg16
validation_1,2026-02-03,tea,white spot,white spot,0.9485427141189575,1,validation,vgg16
validation_2,2026-02-03,tea,red leaf spot,red leaf spot,0.9985693693161011,1,validation,vgg16
validation_3,2026-02-03,tea,red leaf spot,red leaf spot,0.9874457120895386,1,validation,vgg16
validation_4,2026-02-03,tea,brown blight,brown blight,0.399798721075058,1,validation,vgg16
validation_5,2026-02-03,tea,healthy,healthy,0.9996404647827148,1,validation,vgg16
validation_6,2026-02-03,tea,white spot,white spot,0.9995219707489014,1,validation,vgg16
validation_7,2026-02-03,tea,healthy,healthy,0.9988905787467957,1,validation,vgg16
validation_8,2026-02-03,tea,bird eye spot,bird eye spot,0.9998840093612671,1,validation,vgg16
validation_9,2026-02-03,tea,gray light,gray light,0.8848680257797241,1,validation,vgg16
validation_10,2026-02-03,tea,gray light,gray light,0.9999220371246338,1,validation,vgg16
validation_11,2026-02-03,tea,white spot,white spot,0.9967619180679321,1,validation,vgg16
validation_12,2026-02-03,tea,healthy,healthy,0.9991033673286438,1,validation,vgg16
validation_13,2026-02-03,tea,healthy,healthy,0.98014897108078,1,validation,vgg16
validation_14,2026-02-03,tea,healthy,healthy,0.9982518553733826,1,validation,vgg16
validation_15,2026-02-03,tea,bird eye spot,bird eye spot,0.9996172189712524,1,validation,vgg16
validation_16,2026-02-03,tea,white spot,white spot,0.9929526448249817,1,validation,vgg16
validation_17,2026-02-03,tea,gray light,gray light,0.9343404769897461,1,validation,vgg16
validation_18,2026-02-03,tea,red leaf spot,red leaf spot,0.9983323216438293,1,validation,vgg16
validation_19,2026-02-03,tea,white spot,white spot,0.9998146891593933,1,validation,vgg16
validation_20,2026-02-03,tea,white spot,white spot,0.6806085109710693,1,validation,vgg16
validation_21,2026-02-03,tea,Anthracnose,gray light,0.8841888308525085,0,validation,vgg16
validation_22,2026-02-03,tea,algal leaf,algal leaf,0.9981352090835571,1,validation,vgg16
validation_23,2026-02-03,tea,gray light,gray light,0.9979733824729919,1,validation,vgg16
validation_24,2026-02-03,tea,bird eye spot,bird eye spot,0.8747133612632751,1,validation,vgg16
validation_25,2026-02-03,tea,Anthracnose,Anthracnose,0.881679117679596,1,validation,vgg16
validation_26,2026-02-03,tea,healthy,healthy,0.9999914169311523,1,validation,vgg16
validation_27,2026-02-03,tea,gray light,gray light,0.9866327047348022,1,validation,vgg16
validation_28,2026-02-03,tea,Anthracnose,Anthracnose,0.9262887239456177,1,validation,vgg16
validation_29,2026-02-03,tea,red leaf spot,red leaf spot,0.962449312210083,1,validation,vgg16
validation_30,2026-02-03,tea,white spot,white spot,0.9856831431388855,1,validation,vgg16
validation_31,2026-02-03,tea,healthy,healthy,0.9980558156967163,1,validation,vgg16
validation_32,2026-02-03,tea,healthy,healthy,0.9998220801353455,1,validation,vgg16
validation_33,2026-02-03,tea,white spot,brown blight,0.6023563742637634,0,validation,vgg16
validation_34,2026-02-03,tea,brown blight,brown blight,0.9656396508216858,1,validation,vgg16
validation_35,2026-02-03,tea,healthy,healthy,0.9760514497756958,1,validation,vgg16
validation_36,2026-02-03,tea,white spot,white spot,0.9266124963760376,1,validation,vgg16
validation_37,2026-02-03,tea,Anthracnose,Anthracnose,0.6923452019691467,1,validation,vgg16
validation_38,2026-02-03,tea,bird eye spot,bird eye spot,0.998022198677063,1,validation,vgg16
validation_39,2026-02-03,tea,white spot,white spot,0.8833826780319214,1,validation,vgg16
validation_40,2026-02-03,tea,healthy,red leaf spot,0.8679428696632385,0,validation,vgg16
validation_41,2026-02-03,tea,bird eye spot,bird eye spot,0.9922934770584106,1,validation,vgg16
validation_42,2026-02-03,tea,Anthracnose,Anthracnose,0.8074817657470703,1,validation,vgg16
validation_43,2026-02-03,tea,white spot,white spot,0.9526740908622742,1,validation,vgg16
validation_44,2026-02-03,tea,brown blight,brown blight,0.993946373462677,1,validation,vgg16
validation_45,2026-02-03,tea,bird eye spot,bird eye spot,0.9989228844642639,1,validation,vgg16
validation_46,2026-02-03,tea,Anthracnose,Anthracnose,0.9885143637657166,1,validation,vgg16
validation_47,2026-02-03,tea,Anthracnose,Anthracnose,0.8262655138969421,1,validation,vgg16
validation_48,2026-02-03,tea,healthy,healthy,0.9997808337211609,1,validation,vgg16
validation_49,2026-02-03,tea,gray light,gray light,0.999864935874939,1,validation,vgg16
validation_50,2026-02-03,tea,red leaf spot,red leaf spot,0.9405995011329651,1,validation,vgg16
validation_51,2026-02-03,tea,brown blight,brown blight,0.9092046022415161,1,validation,vgg16
validation_52,2026-02-03,tea,bird eye spot,bird eye spot,0.9987875819206238,1,validation,vgg16
validation_53,2026-02-03,tea,brown blight,brown blight,0.9670543074607849,1,validation,vgg16
validation_54,2026-02-03,tea,red leaf spot,red leaf spot,0.9999300241470337,1,validation,vgg16
validation_55,2026-02-03,tea,bird eye spot,bird eye spot,0.9902044534683228,1,validation,vgg16
validation_56,2026-02-03,tea,Anthracnose,Anthracnose,0.9930843114852905,1,validation,vgg16
validation_57,2026-02-03,tea,Anthracnose,Anthracnose,0.6812300682067871,1,validation,vgg16
validation_58,2026-02-03,tea,algal leaf,algal leaf,0.8366851806640625,1,validation,vgg16
validation_59,2026-02-03,tea,white spot,white spot,0.9976892471313477,1,validation,vgg16
validation_60,2026-02-03,tea,white spot,white spot,0.9999042749404907,1,validation,vgg16
validation_61,2026-02-03,tea,white spot,white spot,0.476195752620697,1,validation,vgg16
validation_62,2026-02-03,tea,white spot,white spot,0.9441637396812439,1,validation,vgg16
validation_63,2026-02-03,tea,red leaf spot,red leaf spot,0.9974856376647949,1,validation,vgg16
validation_64,2026-02-03,tea,red leaf spot,red leaf spot,0.997337281703949,1,validation,vgg16
