,precision,recall,f1-score,support
Aphid,0.95,0.95,0.95,20.0
Black_Rust,0.9444444444444444,0.85,0.8947368421052632,20.0
Blast,1.0,1.0,1.0,20.0
Brown_Rust,1.0,0.9,0.9473684210526315,20.0
Common_Root_Rot,1.0,1.0,1.0,20.0
Fusarium_Head_Blight,1.0,0.9,0.9473684210526315,20.0
Healthy,0.6,0.15,0.24,20.0
Leaf_Blight,0.8181818181818182,0.9,0.8571428571428571,20.0
Mildew,0.9523809523809523,1.0,0.975609756097561,20.0
Mite,1.0,0.85,0.918918918918919,20.0
Septoria,0.95,0.95,0.95,20.0
Smut,0.9523809523809523,1.0,0.975609756097561,20.0
Stem_fly,1.0,1.0,1.0,20.0
Tan_spot,0.782608695652174,0.9,0.8372093023255814,20.0
Yellow_Rust,0.5405405405405406,1.0,0.7017543859649122,20.0
accuracy,0.89,0.89,0.89,0.89
macro avg,0.8993691602387254,0.89,0.879714577383861,300.0
weighted avg,0.8993691602387255,0.89,0.879714577383861,300.0
